,Duration [s],Average Interlayertemperature [°C],Average Lack of fusion volume below 580 °C [%],Average Hot spot volume above 880 °C [%],Laser Power [W],Scan Speed [mm/s],Hatch Distance [mm],Laser Energy Density E [J/mm^3],Relative Density [%],label
36,2740.65,89.10722139673062,0.0,98.47494762258567,600.0,1000.0,0.15,0.08,99.2,3
37,2693.76,86.52144873699844,0.0,76.17880386329857,600.0,1500.0,0.15,0.0533333333333333,99.6,4
38,2670.32,85.1898736998512,0.38869917384844,41.63118135215448,600.0,2000.0,0.15,0.04,99.8,1
39,2740.65,90.65424962852876,0.0,99.98164279346184,700.0,1000.0,0.15,0.0933333333333333,99.3,17
40,2693.76,87.57227340267518,0.0,96.48645839524492,700.0,1500.0,0.15,0.0622222222222222,99.4,21
41,2670.32,85.98543833580952,0.0,75.8485231797923,700.0,2000.0,0.15,0.0466666666666666,99.6,22
42,2740.65,92.2017756315006,0.0,100.0,800.0,1000.0,0.15,0.1066666666666666,99.5,20
43,2693.76,88.62332838038596,0.0,99.64007674591376,800.0,1500.0,0.15,0.0711111111111111,99.8,23
44,2670.32,86.78153046062401,0.0,94.62102154531972,800.0,2000.0,0.15,0.0533333333333333,99.7,4
45,2705.49,87.17750371470973,0.0,82.94203543833592,600.0,1000.0,0.2,0.06,99.7,0
46,2670.32,85.1898736998512,1.1510024762258546,53.35003179791969,600.0,1500.0,0.2,0.04,99.7,1
47,2652.74,84.17285289747473,10.835185631500746,26.1879808320951,600.0,2000.0,0.2,0.03,99.7,2
48,2705.49,88.35436849925729,0.0,96.5074602526003,700.0,1000.0,0.2,0.07,99.5,18
49,2670.32,85.98543833580952,0.0187955679791976,76.17692615156056,700.0,1500.0,0.2,0.0466666666666666,99.7,22
50,2652.74,84.77439078751881,1.9020578900445768,52.48302823179795,700.0,2000.0,0.2,0.035,99.6,24
51,2705.49,89.53080237741435,0.0,99.63432243685,800.0,1000.0,0.2,0.08,99.4,3
52,2670.32,86.78153046062401,0.0,89.78223930163428,800.0,1500.0,0.2,0.0533333333333333,99.5,4
53,2652.74,85.3756983655273,0.2224506233283799,72.42281649331356,800.0,2000.0,0.2,0.04,99.7,1
